customer_id,churn_prediction,churn_probability
766273533,0,0.1164
779601783,0,0.1204
711370458,0,0.1629
715519983,0,0.1946
788782008,0,0.128
787595658,0,0.1624
758211483,0,0.1611
710637183,0,0.0986
712144158,1,0.94
715378383,0,0.0993
771061008,1,0.9492
719583558,0,0.1314
810986883,0,0.0957
788797983,0,0.1194
815104608,0,0.2538
715369008,0,0.1168
713418558,0,0.1184
708332808,0,0.401
719729433,0,0.0999
789022233,0,0.1924
714234858,0,0.1329
709170108,1,0.976
779727558,0,0.0949
708245808,0,0.1252
778255083,0,0.1084
718755483,0,0.3978
712627083,1,0.9848
788990508,0,0.1401
804437658,0,0.143
778430733,0,0.1276
808747233,0,0.3347
710555433,1,0.9652
708826158,0,0.1295
717023508,0,0.0956
719694408,1,0.9855
710014683,1,0.7429
815596608,0,0.1042
712721358,1,0.9719
716870583,0,0.1016
780076833,0,0.1042
793616883,0,0.2022
789105183,0,0.126
817970208,0,0.0982
779844408,1,0.9825
719206308,0,0.1382
721269108,0,0.0967
772139433,0,0.3337
717042333,0,0.5785
710273658,0,0.0977
716626008,0,0.1034
716230158,0,0.0954
713010483,0,0.1799
711220683,0,0.1265
721398858,0,0.6268
779400183,1,0.8267
789964983,1,0.9858
715102308,1,0.7523
712730583,0,0.206
718870158,0,0.2404
719484408,0,0.11
720244983,0,0.3613
781306758,1,0.9181
779412783,0,0.0968
721217283,0,0.131
815062383,1,0.8697
714155283,0,0.1106
716981358,0,0.1161
824915208,0,0.1236
708498033,0,0.5985
716860233,0,0.1406
709839858,0,0.4149
713144208,1,0.9867
708573933,0,0.0989
712579983,0,0.2592
790099758,0,0.1911
711305208,0,0.2053
720062508,1,0.9502
708205083,0,0.2198
772336458,1,0.8235
710986758,0,0.3449
789271533,0,0.3225
711360783,0,0.1487
714035283,0,0.3099
720415833,0,0.198
778873608,0,0.1052
718661958,0,0.1047
719026383,0,0.2734
710229333,0,0.138
720437358,0,0.1025
811467708,0,0.101
778933983,0,0.0958
719413383,0,0.1574
718252533,1,0.9409
718188858,0,0.117
711382458,1,0.9864
721212258,1,0.8954
717600483,0,0.131
761544333,0,0.1438
809425533,0,0.1893
709678608,0,0.4998
713151258,0,0.105
715345833,0,0.1655
720776508,0,0.178
720689583,0,0.1149
801728658,0,0.12
718979733,0,0.0997
721163133,0,0.1033
710595783,0,0.1142
714781908,0,0.1001
709618308,0,0.0971
713971608,0,0.2327
718020408,0,0.1748
716513358,0,0.0973
710401458,0,0.2711
712177908,0,0.1429
719216508,0,0.1079
711017433,1,0.9146
788386908,0,0.2409
710819733,0,0.6526
711978858,0,0.1011
807136758,1,0.948
716138958,0,0.1438
713070033,0,0.2716
827055333,0,0.59
827408058,0,0.1166
793608258,1,0.9751
717013383,0,0.1987
714320358,0,0.574
716948283,0,0.5327
717657333,0,0.1575
788687133,0,0.2415
710736558,0,0.611
708721533,0,0.1192
817108083,1,0.9701
719737833,0,0.3598
813967983,0,0.2028
771464808,0,0.0956
713025558,1,0.9863
779016408,0,0.099
712096758,0,0.1051
789523683,0,0.0967
713177808,0,0.1184
718777008,0,0.3452
711004533,0,0.0986
720046458,0,0.0966
710453283,0,0.1163
708736608,1,0.9477
778908783,0,0.4872
716056158,1,0.8606
773257233,1,0.7935
711371208,0,0.1645
711831558,0,0.1833
712164333,1,0.9112
780126033,1,0.9373
821889858,0,0.3517
779656908,0,0.167
766821033,0,0.6572
789196158,0,0.2736
714228558,0,0.162
827360883,0,0.1968
712815858,1,0.9069
714533058,0,0.1015
790149483,0,0.1255
771584658,0,0.1111
814181433,0,0.1155
788761608,0,0.1655
709009833,0,0.6793
708244458,0,0.1059
797998158,0,0.6854
808279158,0,0.5896
804601833,0,0.115
789690483,0,0.0993
819109308,0,0.2067
739317558,0,0.1058
721305408,0,0.211
716535408,0,0.2384
719391783,0,0.1998
780602733,1,0.835
789556533,0,0.3521
713422083,0,0.3502
721506708,0,0.1012
715774833,0,0.5722
714962658,0,0.6103
783561558,0,0.3063
826709658,1,0.9865
790017858,0,0.1034
712319958,0,0.1414
717483558,0,0.0993
713985183,0,0.1114
708404883,0,0.108
717208833,0,0.1695
816091608,0,0.1498
709087983,0,0.1253
710763783,0,0.2218
719018208,1,0.9801
713976258,0,0.1173
709554483,0,0.6501
794485158,0,0.0974
718795083,0,0.137
826451433,0,0.3537
826717533,0,0.4282
715294083,1,0.9864
779187783,0,0.277
719513733,0,0.1096
709816158,0,0.2284
711720408,0,0.0996
714960408,1,0.9863
770746908,0,0.2857
716101308,0,0.131
809825358,0,0.2704
719826333,1,0.852
710207208,0,0.1023
720128658,1,0.9124
780727833,0,0.0971
802247658,1,0.8359
717787533,0,0.6185
721115733,0,0.1603
709446783,1,0.7871
784719708,0,0.443
718570158,0,0.098
709965858,0,0.1166
757594083,0,0.1115
789599283,0,0.1751
718947558,0,0.1223
721147383,0,0.102
720683958,0,0.1162
780657708,0,0.1065
713935533,0,0.1329
713948808,0,0.1797
715406658,1,0.9795
772640808,0,0.1585
708496833,1,0.9759
804847308,0,0.2343
716931183,0,0.1386
714030183,0,0.1027
809296308,0,0.1817
708358683,0,0.1306
794664183,0,0.4421
712475733,0,0.1192
708770883,0,0.1002
821339433,0,0.1287
709206333,1,0.95
806914158,1,0.9032
709607733,0,0.6115
712843983,1,0.9822
780511683,1,0.9682
709161108,1,0.9833
708272808,0,0.4854
708680583,0,0.0975
708712833,0,0.1007
711947358,0,0.1159
719634408,0,0.664
718267233,0,0.0992
715479483,0,0.1164
711164508,0,0.1473
719294433,0,0.1687
714412308,1,0.7951
716434533,1,0.9853
719061933,0,0.1017
719091333,0,0.724
716573058,1,0.9853
740784258,0,0.112
711863433,0,0.2679
780529908,0,0.095
715132758,0,0.1023
713934633,0,0.2871
827423433,0,0.4752
708385533,1,0.9111
789407958,0,0.1201
712589658,0,0.5921
714759708,0,0.1203
826068183,0,0.096
709913733,0,0.0972
789744033,0,0.1787
710926383,0,0.1781
714052158,1,0.9694
714900408,1,0.877
787532808,0,0.1262
802449933,0,0.0967
755996583,1,0.9267
709625733,0,0.1081
719686458,0,0.1818
708642708,1,0.9706
790082508,0,0.0989
713205108,0,0.0987
710838108,0,0.1163
714427608,0,0.1258
711655683,0,0.1012
826168083,0,0.1219
708553008,0,0.0972
719554758,0,0.2389
820383558,0,0.4767
817293258,0,0.1015
709275558,0,0.1019
816078708,0,0.3194
719490108,0,0.125
710410158,1,0.9764
813961233,0,0.123
714259533,0,0.1159
713550483,0,0.1075
719073483,0,0.6644
710428308,0,0.2726
779340183,0,0.367
788820933,0,0.1057
798022683,0,0.5268
717273333,0,0.1173
713952558,1,0.9513
712545183,0,0.5826
789611283,0,0.1254
713339283,0,0.2458
721032633,1,0.8005
719953383,0,0.3435
712814658,0,0.0961
711764733,0,0.1742
715915458,0,0.2099
720712533,0,0.3338
709984083,0,0.1402
719268333,0,0.1556
790048158,0,0.121
717856983,0,0.1199
715545933,0,0.0971
709861008,0,0.5132
712863183,0,0.2062
712423233,0,0.1154
711648708,1,0.819
714864333,1,0.9297
788830683,0,0.0964
719358333,0,0.5732
789541458,0,0.0976
711589758,0,0.1202
711574008,0,0.1247
779548008,0,0.3718
801037833,0,0.1019
720924633,0,0.1583
718596858,0,0.0998
737967708,0,0.2427
798110358,0,0.1505
789582483,0,0.1168
710529708,0,0.1695
789526458,0,0.0992
711039633,0,0.6843
828294933,0,0.177
720422358,0,0.2993
720252858,0,0.1221
788966958,0,0.0954
714435408,0,0.1005
713453733,0,0.3456
711208083,0,0.1161
721220583,0,0.1019
720205608,0,0.1384
789983133,0,0.1846
787581858,0,0.0983
708705783,1,0.7747
717234183,0,0.5038
808705758,0,0.1763
711183558,0,0.0991
812979408,0,0.5758
715354008,0,0.1054
721062408,0,0.1678
712410858,0,0.096
779116158,0,0.109
712866933,0,0.1852
710411358,1,0.9616
771881283,0,0.1226
715363908,0,0.1305
789560433,1,0.9867
709752183,0,0.2702
807161508,0,0.0952
708393633,0,0.0968
771886233,0,0.1085
716930133,0,0.4066
809937933,0,0.0972
816596583,0,0.1902
718803333,1,0.9429
795237183,0,0.1243
720419358,0,0.0957
719514783,0,0.2529
780374133,0,0.0993
810868758,1,0.8781
714286383,0,0.1016
708588408,0,0.1117
813338733,0,0.1258
788826408,0,0.0972
713134458,0,0.2166
716350008,0,0.1139
738062658,0,0.6915
709449333,0,0.1787
718665933,0,0.1464
748503708,0,0.5373
807141183,0,0.1591
766381908,0,0.0993
822112383,0,0.1649
709061658,0,0.116
797166633,0,0.2574
789435783,0,0.5881
708266883,1,0.9863
716793108,0,0.1148
712253058,1,0.8122
716430933,1,0.9412
715746633,0,0.3283
714842208,0,0.1259
713879283,0,0.4041
778679883,0,0.1744
712110333,1,0.9349
720724008,0,0.6806
708387933,0,0.1321
712165308,0,0.1158
720283758,1,0.986
708473133,0,0.7063
810493458,0,0.0996
711122958,1,0.9692
721502958,0,0.1048
715908558,0,0.1407
711594858,0,0.1064
789513858,1,0.9866
712795833,1,0.9848
719628033,0,0.1024
718282983,0,0.0955
714121983,0,0.107
709791333,0,0.0973
779916408,0,0.7271
711657783,0,0.2533
780203883,0,0.1074
709367433,0,0.1298
736145283,1,0.8359
711516783,0,0.097
712104333,0,0.0989
711116133,1,0.8287
712988958,0,0.127
771201408,0,0.0952
712011633,0,0.6869
713579733,0,0.2798
796544133,0,0.1385
709272333,0,0.1815
715153158,0,0.1184
779342958,0,0.1548
810545733,0,0.1266
805453908,0,0.095
817086783,0,0.1354
714943233,0,0.1111
789097833,0,0.1098
759584958,1,0.942
708886533,0,0.1367
708761733,0,0.1309
711600033,0,0.1342
769935783,0,0.1687
717446208,0,0.1018
721121283,0,0.2132
819151083,0,0.1589
716470683,0,0.1053
779643858,0,0.1518
787665258,1,0.9847
787475433,0,0.0974
717448383,1,0.9844
710812533,1,0.9412
716461683,0,0.266
814571058,1,0.8006
712071708,0,0.1206
720769533,0,0.111
794581533,0,0.1185
715732533,1,0.9697
708286683,0,0.1245
708543258,0,0.095
713809833,0,0.5259
793636308,1,0.911
789095958,0,0.3977
757722708,0,0.3777
738627708,1,0.7464
820353558,0,0.2779
718739508,0,0.0991
788943333,0,0.6283
708397008,0,0.1026
711392508,0,0.3936
780653208,0,0.5351
710251608,0,0.5365
719354433,0,0.0977
710676483,0,0.7233
826414083,0,0.1405
720673008,1,0.97
716736858,0,0.1683
715660308,0,0.6926
785387883,1,0.8716
721028283,0,0.1606
717797658,0,0.1203
712390683,0,0.0958
717965808,0,0.1032
721514883,0,0.1045
718477983,0,0.1393
719671383,0,0.11
711191808,0,0.098
708637758,0,0.2375
794675058,0,0.2375
720508233,1,0.7711
713094483,0,0.1415
780064983,0,0.1123
710155158,1,0.9594
710904708,0,0.7009
801715383,0,0.6315
806889633,0,0.1041
794831733,0,0.1272
712019883,0,0.2644
770956158,0,0.0983
778386033,0,0.3392
708147108,0,0.1037
710310108,0,0.096
771982083,0,0.2089
714754533,0,0.1233
717626508,0,0.1505
718328283,0,0.1151
716739258,0,0.4189
714277758,0,0.145
720210483,0,0.1014
720411183,0,0.0977
711379083,0,0.0971
798558783,0,0.103
713363583,0,0.1158
720339558,1,0.9019
715008858,1,0.8494
779037408,0,0.151
721513833,0,0.1217
714311583,0,0.1575
797414733,0,0.426
716864733,0,0.6542
712924383,0,0.5467
719854008,0,0.6489
771630783,0,0.1542
771471708,0,0.1975
769463433,0,0.105
711377808,0,0.1875
713133258,0,0.2996
718162908,0,0.5758
713257083,0,0.0997
772687983,0,0.1797
711535158,1,0.9722
799700208,0,0.1516
717177783,0,0.3647
711402333,1,0.9733
714304458,0,0.4026
713347608,1,0.9812
718303683,0,0.7089
714317058,0,0.1187
718152333,0,0.1513
716385033,0,0.5077
720674133,0,0.1038
719153433,0,0.1185
712765158,0,0.1942
713229633,1,0.979
712256358,0,0.4305
717656433,0,0.1083
771081558,0,0.2505
710702733,0,0.1083
779612808,0,0.0974
713904708,0,0.1142
716546283,0,0.1022
711670308,0,0.1035
710856558,0,0.1329
713639958,0,0.4995
716987358,1,0.9003
720008133,0,0.1098
710084883,0,0.1071
816476658,0,0.3758
778486008,0,0.1307
769053033,1,0.9481
716171358,0,0.104
772684833,0,0.0958
709485033,0,0.303
713352183,0,0.1145
712557708,0,0.1484
821149008,1,0.8766
711816108,1,0.9751
712532058,0,0.096
718811058,0,0.1012
713696808,1,0.9766
753233733,0,0.2101
717030633,1,0.9103
718320933,0,0.6216
714608583,0,0.4472
715942683,1,0.8998
771356508,0,0.1004
711326583,0,0.6985
714621183,0,0.0963
712805658,0,0.0977
808981608,0,0.1895
718337733,0,0.109
715921758,0,0.213
779803008,0,0.0996
717195933,1,0.9191
712562433,1,0.9685
769578108,0,0.2897
715442958,0,0.4647
708402333,0,0.0968
719334408,0,0.1434
788246958,0,0.1079
780336258,0,0.0972
772706283,0,0.1691
780684933,0,0.0964
712927383,1,0.9833
712820208,0,0.1332
721434483,0,0.1109
720659283,0,0.1178
716004258,0,0.096
713111883,0,0.1006
772248408,0,0.1138
787492908,0,0.1149
718227033,0,0.11
711320508,0,0.3069
718828083,0,0.1856
709823733,0,0.3171
772116408,0,0.3428
717355533,0,0.1301
715932708,0,0.0996
719679858,0,0.1738
772323033,0,0.0975
714168183,0,0.1676
710719683,0,0.0987
719876808,0,0.1305
778894233,0,0.1051
712881483,0,0.1454
789481233,1,0.9754
714767508,0,0.0982
789144633,1,0.9339
710635083,0,0.1298
711557508,0,0.101
720650208,0,0.2187
810856833,1,0.9664
712828533,0,0.1481
714503433,1,0.7743
817245183,0,0.1
709106358,0,0.146
720179883,1,0.9703
816756783,0,0.0969
812501358,0,0.3296
717203958,1,0.7786
719661558,0,0.0992
716297658,0,0.1049
756065433,0,0.1003
717076458,0,0.0983
716586408,0,0.1549
719776608,0,0.5363
710268858,0,0.0956
719400108,0,0.104
715398858,0,0.0957
717359208,1,0.841
788595183,0,0.3138
772082208,0,0.0963
720770883,1,0.9545
716263533,0,0.1018
719848008,0,0.1003
717073308,0,0.1217
716277558,0,0.2222
712010358,1,0.9608
709319658,0,0.647
794665608,0,0.1115
708997833,0,0.1052
717135333,0,0.1216
795784008,0,0.4474
711728208,0,0.5921
737925558,0,0.1001
719147208,0,0.1011
715941633,0,0.2484
714078558,1,0.9151
719453283,0,0.4641
794507133,1,0.937
710790258,0,0.1357
755953308,0,0.1029
712710708,0,0.1255
717843783,0,0.1265
710297133,0,0.1256
716222808,0,0.1146
714069858,0,0.4091
787659483,0,0.123
757167633,1,0.8499
717207408,0,0.2906
778224858,0,0.1124
709103358,1,0.8518
816829608,0,0.2489
719838558,0,0.1121
718161708,0,0.1225
717382608,0,0.1797
711762408,0,0.5788
811571733,0,0.1062
779403558,0,0.4348
718399233,0,0.3658
711343233,0,0.1338
779536233,0,0.2394
718893333,0,0.1501
716697708,1,0.9636
708788583,1,0.8865
713808633,1,0.8366
721210158,0,0.1466
789666333,0,0.1219
710872233,0,0.1099
780497958,0,0.3715
798047583,0,0.4049
817089408,0,0.1163
787472283,0,0.0992
801786483,0,0.1222
709040508,0,0.1011
709257708,0,0.1381
753118533,0,0.1569
812222208,0,0.1272
714187533,1,0.9842
789180933,0,0.0957
718140783,0,0.1004
713924283,1,0.9174
713236458,0,0.1407
816315558,0,0.1456
770135358,0,0.1017
714284358,0,0.0993
712965183,0,0.1252
713668158,1,0.984
784819758,1,0.7982
712025958,0,0.1954
713653983,0,0.096
712619808,0,0.1165
710086308,0,0.0979
711781233,0,0.2279
708254733,0,0.0977
788930358,0,0.0953
714361083,1,0.9442
713253858,1,0.9847
771020133,0,0.1012
719593608,1,0.9707
714407058,0,0.1019
721282908,0,0.2793
771507258,0,0.1106
716285358,0,0.1075
711985833,0,0.2017
717182883,0,0.1026
714618333,1,0.8406
709443633,0,0.1007
778180158,1,0.9027
713755458,1,0.8647
767269908,0,0.1229
778231983,0,0.1136
769911858,0,0.1233
711866358,0,0.2129
774437583,0,0.1096
711232608,1,0.9867
721315233,0,0.2141
713401758,0,0.0969
769438608,1,0.9651
713172408,0,0.1028
778425408,0,0.3488
718611333,0,0.1
771400608,1,0.8545
719990358,0,0.2026
714250908,1,0.9604
715992558,0,0.4335
713181558,0,0.1001
793597833,0,0.0968
816013383,0,0.291
715518783,0,0.1198
779353083,0,0.1913
719881533,1,0.9838
792864858,0,0.7339
808681158,0,0.1322
717390408,1,0.93
720551733,1,0.9778
772273983,1,0.982
720648483,0,0.12
721486908,0,0.1288
716657058,1,0.9814
713630733,0,0.1249
718586133,0,0.2043
717482658,0,0.1586
718503108,0,0.2456
714148758,0,0.1336
708902883,0,0.5798
771499233,0,0.1841
714113658,0,0.0957
713231658,0,0.1237
708319908,1,0.9801
715629783,0,0.0979
820587258,0,0.6402
771852483,0,0.3065
712578933,1,0.9569
711263058,0,0.0963
779405133,0,0.1071
716094333,0,0.1429
778837083,0,0.6483
712434708,0,0.1145
771431133,0,0.4847
709716258,0,0.4167
710464683,0,0.0955
787543008,0,0.2173
709363383,0,0.1171
817988433,0,0.2501
717189183,0,0.117
710854008,0,0.1121
714531108,0,0.1006
778420383,0,0.2088
809068983,0,0.1455
713131158,1,0.9564
709649958,0,0.3598
754886958,0,0.3382
713476758,0,0.117
709473708,0,0.3725
708190158,1,0.776
719813058,0,0.1064
708158133,1,0.9348
815826708,0,0.1474
712682583,0,0.1005
714917583,0,0.1053
711577458,0,0.101
717623583,0,0.0997
708899283,0,0.0959
720249183,0,0.0999
718653333,1,0.9867
721424583,0,0.2805
708451233,0,0.1354
788122533,0,0.1815
708298233,1,0.9766
711935283,1,0.9598
769892058,0,0.1175
717954333,0,0.1147
820108008,0,0.1722
712840608,0,0.2123
817240833,0,0.1061
771051783,0,0.1647
779895108,0,0.1093
714811533,0,0.2511
714945708,0,0.2474
712925808,0,0.5034
712302783,0,0.1329
710725383,1,0.9797
708710283,0,0.231
708382083,1,0.9445
767404083,1,0.9832
773297508,0,0.1407
717478983,0,0.1132
709679658,0,0.2981
721427358,1,0.904
718178583,0,0.1005
718489608,0,0.0952
721349883,0,0.0957
787505133,1,0.9002
711521958,0,0.6122
708271833,0,0.1248
711242058,1,0.9866
718524783,1,0.9867
715050408,0,0.1878
757527033,0,0.2542
717580458,1,0.9839
714938733,1,0.9746
719170683,0,0.1232
715347783,1,0.9138
790108908,0,0.1523
789218433,0,0.1642
789469083,1,0.8217
715797783,0,0.0964
713761608,0,0.4147
771669183,0,0.2098
779521533,0,0.0995
715554708,0,0.099
767687208,0,0.1168
708655983,1,0.9011
720729108,0,0.3203
708722583,0,0.1593
715371108,1,0.9019
797238108,0,0.1729
718640508,0,0.2647
709487058,0,0.4253
712948383,0,0.2004
708469533,1,0.9608
709104333,0,0.3313
755420433,1,0.9824
718996758,0,0.0965
719445633,0,0.3144
709231683,0,0.0958
708846183,0,0.0977
826723308,0,0.1228
710825658,0,0.2624
796931508,1,0.9772
808753758,0,0.3246
789494133,0,0.1041
816312633,0,0.683
720029508,0,0.4996
714971583,0,0.1583
789325008,0,0.2445
713287608,1,0.8385
754872333,0,0.124
713573508,0,0.6919
718875483,0,0.109
780237033,0,0.2513
710363433,0,0.1271
795232683,0,0.1021
719577258,1,0.976
717400533,0,0.2451
713047608,1,0.9778
716645883,0,0.101
709707033,1,0.9839
711112683,0,0.0993
799723908,0,0.1589
712290258,0,0.2244
710462433,0,0.1096
812446158,0,0.6024
788741733,0,0.0983
780201633,1,0.8839
713656308,0,0.2142
710749458,0,0.1313
817142433,0,0.1884
789491058,0,0.7296
812488608,0,0.1075
710563458,0,0.3194
716013858,0,0.4055
717890583,0,0.1025
789540108,0,0.0964
708753633,0,0.1504
772776033,0,0.5566
751283658,0,0.1806
711237633,1,0.9325
817197333,0,0.1044
718737708,0,0.1113
710507733,0,0.0983
712979133,1,0.987
717975333,0,0.1703
787563858,0,0.2233
779442783,0,0.1063
720608658,0,0.0963
714524583,1,0.976
713580633,0,0.1578
712214283,0,0.0982
720190083,1,0.9482
718394658,1,0.7828
708615183,0,0.1333
827476983,1,0.7699
803335008,0,0.4034
711658758,0,0.1015
721232058,0,0.1436
809599158,1,0.9843
717127083,0,0.2144
709243533,0,0.0954
711267633,0,0.6267
809849358,1,0.7596
720708183,0,0.2361
805259733,0,0.5138
